"Scenario","Year","Region","avg_temp_mean","max_temp_mean","min_temp_mean","solar_radiation_mean","temp_range_mean","DAFB","Sugar_MLR","Sugar_ML"
"SSP3-70",2055,"Chungju",17.0946721383294,23.749590185822,11.8278688342601,13.8340164144508,11.921721351562,189.04,13.6240838737572,13.7465766666666
"SSP3-70",2055,"Pocheon",17.2721311274122,22.6450819734667,12.7721311274427,14.3844262385955,9.87295084602398,189.04,15.0920714920458,13.7499566666667
"SSP3-70",2055,"Hwaseong",21.0012295167954,25.9790983395498,16.8536885693425,14.3352459361319,9.12540977020733,189.04,13.4167389308499,13.9444833333334
"SSP3-70",2056,"Gunwi",20.838114719044,27.9360655057626,14.9258196631172,16.2196721053514,13.0102458426454,189.04,11.632860959296,13.7009833333333
"SSP3-70",2056,"Cheongsong",18.1651638999093,25.0229507401341,12.4737704813969,15.5934426476721,12.5491802587372,189.04,13.2524579758872,13.8526
"SSP3-70",2056,"Yeongju",20.4622950882758,27.443032830465,14.6045082071949,17.1368852692549,12.8385246232702,189.04,12.4549531667875,13.71817
"SSP3-70",2056,"Jangsu",19.2721311742226,25.7409835330776,13.7176229770555,17.5143442622951,12.0233605560221,189.04,13.878186899122,13.84316
"SSP3-70",2056,"Geochang",20.8024589878614,27.5877049066981,15.141393455234,16.2086065616764,12.4463114514642,189.04,12.0641880154987,13.7087933333333
"SSP3-70",2056,"Chungju",17.5151639291864,24.5118852829347,11.9344262383634,14.491393426647,12.5774590445713,189.04,13.2157421019929,13.79897
"SSP3-70",2056,"Pocheon",18.0426229416836,23.9762295057051,12.9823770484597,15.3737704934644,10.9938524572454,189.04,14.2497484002852,13.6740966666666
"SSP3-70",2056,"Hwaseong",21.6090163334471,26.8504098790591,17.1397540969011,15.1586065653895,9.71065578215801,189.04,12.9751287206222,13.4502466666667
"SSP3-70",2057,"Gunwi",20.4114754585946,27.6262294366711,14.4745901991598,15.4393442591927,13.1516392375114,189.04,11.4162506405835,13.6359866666667
"SSP3-70",2057,"Cheongsong",17.5643442781245,24.3610655851051,12.0499999737825,14.7172131480069,12.3110656113226,189.04,13.4210663979926,13.81457
"SSP3-70",2057,"Yeongju",19.8590164042887,26.8266393532518,14.0979508433002,16.6016393365552,12.7286885099516,189.04,12.6804271275446,13.6537266666666
"SSP3-70",2057,"Jangsu",18.7360655491958,25.2057377080448,13.2188524286583,17.038524631594,11.9868852793865,189.04,13.9978482277021,13.82177
"SSP3-70",2057,"Geochang",20.2782787328861,27.0225409601555,14.7049180227714,15.4754098182941,12.3176229373842,189.04,12.1179933121547,13.66304
"SSP3-70",2057,"Chungju",16.8741803831253,23.9840164389767,11.272541007027,14.1852458879718,12.7114754319496,189.04,13.3955750523708,13.7787966666666
"SSP3-70",2057,"Pocheon",17.2811475183632,23.2438524438709,12.2528688247148,15.2483606142465,10.9909836191562,189.04,14.6891430993089,13.6740966666666
"SSP3-70",2057,"Hwaseong",20.9409836090979,26.1688523839732,16.5176229831137,15.0127049558109,9.6512294008595,189.04,13.3703513281368,13.9403
"SSP3-70",2058,"Gunwi",21.3741803604071,28.0684427120646,15.8581966946482,15.1754098456414,12.2102460174165,189.04,11.3913231661971,13.6394533333333
"SSP3-70",2058,"Cheongsong",18.7249999875661,25.1938524656608,13.3827868558344,14.5512295404419,11.8110656098264,189.04,12.9197642318374,13.77035
"SSP3-70",2058,"Yeongju",20.9581967562926,27.476639352861,15.5504098555348,16.1168032640316,11.9262294973262,189.04,12.3397391387859,13.5551633333333
"SSP3-70",2058,"Jangsu",19.584426226186,25.6659835909234,14.3991803553749,16.6368852521552,11.2668032355484,189.04,13.817959058922,13.6669833333333
"SSP3-70",2058,"Geochang",21.1594262318533,27.5913934824897,15.856147544489,15.2991803239604,11.7352459380006,189.04,11.9405508057975,13.5075
"SSP3-70",2058,"Chungju",17.9008197320289,24.4676229660628,12.7823770369296,13.7102459356433,11.6852459291332,189.04,13.3189178063526,13.73576
"SSP3-70",2058,"Pocheon",18.1983606385403,23.5307377576828,13.7241803565536,14.4135245929976,9.80655740112921,189.04,14.59655477833,13.7794166666667
"SSP3-70",2058,"Hwaseong",21.8024590894824,26.7467212364322,17.758606580254,14.3192622554107,8.98811465617819,189.04,13.1000937433304,14.5360466666667
"SSP3-70",2059,"Gunwi",20.1168032733143,27.1446721514717,14.219672127978,15.9008196489733,12.9250000234938,189.04,11.913484237983,13.6795066666667
"SSP3-70",2059,"Cheongsong",17.5536885307949,24.5045081973076,11.7819671833613,15.2889344276952,12.7225410139463,189.04,13.317110410614,13.8332533333333
"SSP3-70",2059,"Yeongju",19.6397540935727,26.4438525184256,13.9114753766382,16.5418032415089,12.5323771417874,189.04,12.8328951268491,13.67801
"SSP3-70",2059,"Jangsu",18.3926229647926,24.7311475316032,12.9381147847496,17.2225410127249,11.7930327468536,189.04,14.4089521389693,13.8481433333333
"SSP3-70",2059,"Geochang",20.0754098474491,26.7975410125295,14.4987704723646,16.0032787044517,12.2987705401649,189.04,12.5256988067312,13.5740266666667
"SSP3-70",2059,"Chungju",16.4995901866159,23.2713114931935,11.1122951219927,13.9467213063455,12.1590163712008,189.04,13.8429670814947,13.7807566666666
"SSP3-70",2059,"Pocheon",16.7106557036521,22.1012295463168,12.0586065742508,14.5872951164597,10.042622972066,189.04,15.28840074315,13.7607466666667
"SSP3-70",2059,"Hwaseong",20.5610655580388,25.461065577679,16.4577869010753,14.5549180539416,9.00327867660366,189.04,13.8748905225367,13.9203033333334
"SSP3-70",2060,"Gunwi",21.4639344234936,28.6963115207485,15.4758196692975,16.2192623278157,13.220491851451,189.04,11.1324952863423,13.5268533333333
"SSP3-70",2060,"Cheongsong",18.848360677723,25.8467213341691,13.0717212594435,15.7426229783746,12.7750000747257,189.04,12.7848067951522,13.82622
"SSP3-70",2060,"Yeongju",21.1090163985176,28.1536885617209,15.2516393539358,17.2307377335478,12.9020492077851,189.04,12.1204257092302,13.6643066666667
"SSP3-70",2060,"Jangsu",19.650819680852,26.1905737050244,14.1040983219616,17.4881147957239,12.0864753830628,189.04,13.6499383098962,13.73641
"SSP3-70",2060,"Geochang",21.2659836450561,28.1377049508642,15.6315574107966,16.1188524370311,12.5061475400676,189.04,11.7812827860947,13.6720933333333
"SSP3-70",2060,"Chungju",18.0114754165111,25.1225409500423,12.4168033011746,14.6118852491262,12.7057376488677,189.04,12.962200910668,13.81261
"SSP3-70",2060,"Pocheon",18.3000000157684,24.0950819139109,13.4278688310478,15.2680327535653,10.6672130828632,189.04,14.3488378861195,13.67838
"SSP3-70",2060,"Hwaseong",21.7168032774915,26.953688496449,17.415983618405,14.9270492196083,9.53770487804393,189.04,13.0616362111839,14.0240933333333
"SSP3-70",2061,"Gunwi",21.3950820071775,28.3586065691026,15.7290983866961,15.3463114861582,12.6295081824064,189.04,11.2248193970677,13.5632866666667
"SSP3-70",2061,"Cheongsong",18.7278688471825,25.301229517968,13.4016393795304,14.6086065730111,11.8995901384376,189.04,12.9762285429622,13.78399
"SSP3-70",2061,"Yeongju",20.9872950549986,27.7704918970827,15.4852458426088,16.4086065639238,12.285246054474,189.04,12.3274594806026,13.6544933333333
"SSP3-70",2061,"Jangsu",19.7631147623551,26.0668033380977,14.4930327762468,16.9913934273798,11.573770561851,189.04,13.7664123254588,13.6188166666667
"SSP3-70",2061,"Geochang",21.2774589662669,27.890573743914,15.9319672325901,15.4040983749218,11.9586065113239,189.04,11.8579715100907,13.5256233333333
"SSP3-70",2061,"Chungju",17.9950819694605,24.897950801693,12.6471312047272,13.9381147207784,12.2508195969658,189.04,13.0083021903266,13.7807566666666
"SSP3-70",2061,"Pocheon",18.1922131258933,23.7483606123533,13.604098356619,14.6688525046481,10.1442622557344,189.04,14.5526306005436,13.7554933333333
"SSP3-70",2061,"Hwaseong",22.0311475620895,27.2885246530908,17.6795082214426,14.5528688523613,9.60901643164823,189.04,12.5825429148107,14.2523066666667
"SSP3-70",2062,"Gunwi",21.0180327464811,27.8803278422746,15.264754131986,15.4036885084676,12.6155737102887,189.04,11.3376136495362,13.59686
"SSP3-70",2062,"Cheongsong",18.3524590639978,25.0217213239826,12.8479508310862,14.7315573939046,12.1737704928964,189.04,12.9735866588803,13.81457
"SSP3-70",2062,"Yeongju",20.5393442746069,27.2860655628267,14.8877049115349,16.3528688720992,12.3983606512918,189.04,12.3170017158731,13.7160766666667
"SSP3-70",2062,"Jangsu",19.2795082201235,25.5110655495378,13.9389344186324,16.7520490962951,11.5721311309054,189.04,13.8068361111575,13.9535733333333
"SSP3-70",2062,"Geochang",20.8823770861157,27.4250000617543,15.4614753841621,15.3774590013457,11.9635246775922,189.04,11.9548133123328,13.5491866666667
"SSP3-70",2062,"Chungju",17.4463114345171,24.206967207252,12.0446721435387,13.8946721289979,12.1622950637133,189.04,13.2238192663729,13.7807566666666
"SSP3-70",2062,"Pocheon",17.6536884821463,23.2315574161342,12.9004098443834,14.7311475821694,10.3311475717508,189.04,14.6358168220318,13.6439333333333
"SSP3-70",2062,"Hwaseong",21.2668033232454,26.297540969536,17.0065574121402,14.3950819104421,9.29098355739576,189.04,13.1041874869135,13.8795766666667
"SSP3-70",2063,"Gunwi",21.596311476387,28.4618852177604,15.9090163956289,15.6725409966512,12.5528688221315,189.04,11.2493673995635,13.4351466666667
"SSP3-70",2063,"Cheongsong",19.0565573524256,25.8045082033658,13.4770491639854,15.2036885213657,12.3274590393803,189.04,12.6888678859576,13.8386533333333
"SSP3-70",2063,"Yeongju",21.197131161807,27.9459016225377,15.567622980622,16.7897541022203,12.3782786419157,189.04,12.2013975977283,13.6921666666667
"SSP3-70",2063,"Jangsu",19.8344262288731,26.0319672666612,14.58647542969,16.8204918137339,11.4454918369712,189.04,13.6659411576935,13.6230766666667
"SSP3-70",2063,"Geochang",21.4790983278243,28.054918113302,16.1024589955685,15.5454918198654,11.9524591177336,189.04,11.7638371113055,13.3892266666667
"SSP3-70",2063,"Chungju",18.0557377300546,24.7561475820229,12.7422130830647,14.041393479485,12.0139344989582,189.04,13.0860923899365,13.7392466666666
"SSP3-70",2063,"Pocheon",18.4049180375992,23.9762295518742,13.6967213213383,14.8438525041718,10.279508230536,189.04,14.3231467650088,13.6455333333333
"SSP3-70",2063,"Hwaseong",21.8807377033546,26.882377026511,17.7848360452984,14.429918035132,9.0975409812126,189.04,13.0281875356108,14.5337766666667
"SSP3-70",2064,"Gunwi",21.8430327681183,28.3803279263074,16.515983605849,14.8672131241345,11.8643443204585,189.04,11.2533146523731,13.56294
"SSP3-70",2064,"Cheongsong",19.2512295451321,25.6061475589627,14.0290983481119,14.3381147536098,11.5770492108508,189.04,12.6859219131299,13.73616
"SSP3-70",2064,"Yeongju",21.4836065383231,27.9237704335666,16.17540984271,15.8303278850727,11.7483605908566,189.04,12.0319065822816,13.3792566666667
"SSP3-70",2064,"Jangsu",20.2024590271357,26.1258197104345,15.1069672321443,16.1512294997934,11.0188524782902,189.04,13.3283261621365,13.53559
"SSP3-70",2064,"Geochang",21.7045082215403,28.0057376603611,16.5237705129825,14.8168032872872,11.4819671473786,189.04,11.5506955999978,13.5301333333333
"SSP3-70",2064,"Chungju",18.3606557853398,24.7303278602538,13.3971311034421,13.1807377533834,11.3331967568117,189.04,13.0076622734872,13.6614566666666
"SSP3-70",2064,"Pocheon",18.593852488721,23.6913933807709,14.3081967579354,13.8786884985986,9.38319662283556,189.04,14.3765270126664,13.7564633333333
"SSP3-70",2064,"Hwaseong",22.3926229730981,27.2327869290211,18.411065613057,13.8045082126485,8.82172131596408,189.04,12.5655810584358,14.5078733333333
"SSP3-70",2065,"Gunwi",21.1938524483169,28.0991803309957,15.4139344362756,15.8700820681502,12.6852458947201,189.04,11.4460040886404,13.5944333333333
"SSP3-70",2065,"Cheongsong",18.5790983612542,25.2389344973642,13.0098360675524,15.2266393575023,12.2290984298118,189.04,13.0042870637355,13.8373733333333
"SSP3-70",2065,"Yeongju",20.791393506814,27.5799180757804,15.0909836058367,16.8831967340141,12.4889344699437,189.04,12.3784447268419,13.7210866666667
"SSP3-70",2065,"Jangsu",19.5274590304518,25.7495901330573,14.124999981801,17.262704915932,11.6245901512562,189.04,13.8381393497038,13.7165066666667
"SSP3-70",2065,"Geochang",21.1000000303458,27.6930328470762,15.6127049322011,15.9176229321566,12.0803279148751,189.04,12.0131085890576,13.5203766666667
"SSP3-70",2065,"Chungju",17.7200819827983,24.4729507790237,12.3065573816478,14.2737705058983,12.1663933973759,189.04,13.2497794644963,13.7807566666666
"SSP3-70",2065,"Pocheon",17.986885300181,23.5586066033508,13.2602459155939,14.9217213140648,10.2983606877569,189.04,14.585832019953,13.6582966666666
"SSP3-70",2065,"Hwaseong",21.7094262481713,26.7606556943206,17.5045081744673,14.7823770410213,9.25614751985327,189.04,13.1449394423781,14.23964
"SSP3-70",2066,"Gunwi",21.0918032390172,28.0639344160674,15.4307377024203,15.6422131462175,12.6331967136471,189.04,11.578005662619,13.59489
"SSP3-70",2066,"Cheongsong",18.4315573814951,25.0590163801537,13.0602459273622,14.7836065732065,11.9987704527916,189.04,13.1756177748706,13.77306
"SSP3-70",2066,"Yeongju",20.6684426362397,27.539754128847,15.0786885444502,16.6737705166223,12.4610655843967,189.04,12.5195724031421,13.7390466666667
"SSP3-70",2066,"Jangsu",19.488524603062,25.8700819679948,14.0893443016427,17.1959016889822,11.7807376663521,189.04,13.829955187029,13.7553
"SSP3-70",2066,"Geochang",21.0471311338612,27.8147540600573,15.5618852707634,15.7393442348379,12.252868789294,189.04,11.9496233789736,13.60557
"SSP3-70",2066,"Chungju",17.6676229396682,24.6237704402111,12.2340163800133,14.1590163741933,12.3897540601978,189.04,13.1844994595836,13.7807566666666
"SSP3-70",2066,"Pocheon",18.0454917845057,23.7139344176308,13.3278688618638,14.8422131665417,10.386065555767,189.04,14.5217502769574,13.6892266666666
"SSP3-70",2066,"Hwaseong",21.8290983106269,27.1118852271408,17.4778688501139,14.8512295753252,9.63401637702692,189.04,12.8690340635461,14.1801233333333
"SSP3-70",2067,"Gunwi",21.7864753945929,28.9709017081339,15.7930327597395,15.9540983944154,13.1778689483944,189.04,10.7840881621385,13.6580166666667
"SSP3-70",2067,"Cheongsong",19.2606556937099,26.249590131103,13.3889344370328,15.4315573849761,12.8606556940702,189.04,12.2086579812557,13.82007
"SSP3-70",2067,"Yeongju",21.3565573865762,28.3573769897711,15.4905737886419,16.8290983255281,12.8668032011292,189.04,11.7360564306052,13.77369
"SSP3-70",2067,"Jangsu",19.9643442457328,26.3643442724572,14.4122951093634,17.3020491871189,11.9520491630938,189.04,13.3506398702336,13.5351666666667
"SSP3-70",2067,"Geochang",21.6143442490062,28.4172131272613,15.9348360637172,16.0540983674468,12.4823770635441,189.04,11.4623315156289,13.4566766666667
"SSP3-70",2067,"Chungju",18.2618852257729,25.2086065890359,12.7418032821695,14.2336065664155,12.4668033068664,189.04,12.7268199445155,13.7807566666666
"SSP3-70",2067,"Pocheon",18.6799180404146,24.5602459003691,13.6770491556066,15.2532786910773,10.8831967447625,189.04,13.896762225703,13.6740966666666
"SSP3-70",2067,"Hwaseong",22.2036885130601,27.3659836366528,17.8602459220613,14.7885246182807,9.50573771459157,189.04,12.6230809878658,14.2587033333333
"SSP3-70",2068,"Gunwi",21.4204917198322,28.7213114832268,15.3061475229801,16.5057376901634,13.4151639602468,189.04,11.1077421509541,13.6118833333333
"SSP3-70",2068,"Cheongsong",18.7782786214938,25.8766393935094,12.8754098401023,15.9647541143855,13.0012295534071,189.04,12.7404393059098,13.8201133333333
"SSP3-70",2068,"Yeongju",20.9758197127796,27.9782787190109,15.0692623008775,17.269262300163,12.9090164181334,189.04,12.1399800897171,13.6787433333333
"SSP3-70",2068,"Jangsu",19.6872951222248,26.3049180234065,13.9717213564293,18.0229508622748,12.3331966669772,189.04,13.6440097103154,13.86622
"SSP3-70",2068,"Geochang",21.3340163621746,28.3184426495286,15.4922131026988,16.7565573722613,12.8262295468298,189.04,11.749508243524,13.7520633333333
"SSP3-70",2068,"Chungju",17.8209016425688,24.8032786338056,12.2528688556774,14.7090163953969,12.5504097781281,189.04,13.1740612464178,13.81261
"SSP3-70",2068,"Pocheon",18.0430327534187,23.8151638722811,13.1213114875995,15.360245882732,10.6938523846816,189.04,14.4714620047888,13.6772133333333
"SSP3-70",2068,"Hwaseong",21.7647540237083,26.8774590140483,17.4909835487116,15.0504098534584,9.38647546533678,189.04,13.1459102488912,14.2451033333333
"SSP3-70",2069,"Gunwi",21.5188524359074,28.8434426080985,15.4487705177582,16.2262295372173,13.3946720903403,189.04,10.9677173183613,13.5146233333333
"SSP3-70",2069,"Cheongsong",18.8614753709465,25.9163934637289,13.0209016150138,15.7684426576388,12.895491848715,189.04,12.6853342109124,13.8111666666666
"SSP3-70",2069,"Yeongju",20.9823770650098,28.1081967412448,15.0434426016434,17.1520491603945,13.0647541396015,189.04,12.0176551265047,13.7188
"SSP3-70",2069,"Jangsu",19.744262324982,26.2946721432639,14.1811475455456,17.5868852631968,12.1135245977183,189.04,13.6214432439887,13.6648833333333
"SSP3-70",2069,"Geochang",21.3045081769834,28.2077868961897,15.6266393717989,16.3180327576692,12.5811475243908,189.04,11.7963459746422,13.70872
"SSP3-70",2069,"Chungju",17.9901639815481,25.1032786721089,12.3221311249205,14.5426229306909,12.7811475471884,189.04,12.8151751502724,13.79897
"SSP3-70",2069,"Pocheon",18.3762295043981,24.5147540862443,13.1860655737033,15.3377049110952,11.328688512541,189.04,13.8149710090742,13.7207733333333
"SSP3-70",2069,"Hwaseong",21.9877049385524,27.2241803505382,17.5676229189715,14.9577869401603,9.65655743156666,189.04,12.7189546548971,14.2540133333333
"SSP3-70",2070,"Gunwi",21.5209015780968,28.5618852181513,15.6204918020817,16.1856557116157,12.9413934160696,189.04,11.2250899902882,13.4894833333333
"SSP3-70",2070,"Cheongsong",18.9799180229301,25.8204917458237,13.2073770588966,15.6536885074905,12.6131146869271,189.04,12.663708155324,13.85388
"SSP3-70",2070,"Yeongju",21.1024590397223,27.9561475241771,15.3176229219334,17.08237702143,12.6385246022436,189.04,12.1625086085134,13.6170133333333
"SSP3-70",2070,"Jangsu",19.7131147687552,26.1172131729908,14.2590164067376,17.4147540917162,11.8581967662531,189.04,13.725520413124,13.6271833333333
"SSP3-70",2070,"Geochang",21.3549180829623,28.0495902006743,15.8147541177077,16.1885245667129,12.2348360829666,189.04,11.9226800839566,13.68517
"SSP3-70",2070,"Chungju",17.9360655714742,24.8159835341035,12.46065566359,14.5959016026043,12.3553278705136,189.04,13.1960311203518,13.81457
