"Scenario","Year","Region","avg_temp_mean","max_temp_mean","min_temp_mean","solar_radiation_mean","temp_range_mean","DAFB","CIRG_MLR","CIRG_ML"
"SSP3-70",2049,"Jangsu",18.3975410019277,24.730327815306,13.0209016471674,16.9516393610688,11.7094261681386,189.04,2.41639262745964,2.01368672545789
"SSP3-70",2049,"Geochang",20.0274589872751,26.6983606424488,14.5241803434051,15.6434425848429,12.1741802990437,189.04,1.98461357470019,2.0157571577368
"SSP3-70",2049,"Chungju",16.5450819659917,23.2225410078393,11.2741803761083,13.4782786677118,11.948360631731,189.04,2.81591729083488,2.06742502829335
"SSP3-70",2049,"Pocheon",16.8188524126518,22.4098360699708,12.1430327935053,14.30696720862,10.2668032764656,189.04,2.88644028402315,2.03418043982544
"SSP3-70",2049,"Hwaseong",20.4688524711327,25.4172131761176,16.3422131311209,13.9950819846059,9.07500004499662,189.04,2.09466792066021,2.02004585196952
"SSP3-70",2050,"Gunwi",20.4975409257668,27.4680327848821,14.6954918592313,15.7491803379332,12.7725409256508,189.04,1.8348009949961,1.92441438507933
"SSP3-70",2050,"Cheongsong",17.9483606211047,24.6467213699075,12.3688524565125,15.0606557319521,12.277868913395,189.04,2.47798449829408,2.05647743264865
"SSP3-70",2050,"Yeongju",20.1487704754853,26.9122949650542,14.4454918196883,16.5102459004179,12.4668031453659,189.04,1.94403674736781,1.92605387979848
"SSP3-70",2050,"Jangsu",18.7991803131509,25.1536885179946,13.3528688498391,17.1762294818143,11.8008196681555,189.04,2.31770192876234,2.01116757512314
"SSP3-70",2050,"Geochang",20.4040983651505,27.1155737022885,14.8385245909945,15.894672095287,12.277049111294,189.04,1.88953785964862,1.94242160429148
"SSP3-70",2050,"Chungju",16.9946721069148,23.8077869151459,11.579508181814,13.968852473087,12.2282787333319,189.04,2.69151298069181,2.05733883976537
"SSP3-70",2050,"Pocheon",17.3360656133441,22.949180337005,12.5319672029343,14.7172130920359,10.4172131340706,189.04,2.76008160699124,2.06026287062035
"SSP3-70",2050,"Hwaseong",20.7709016343121,25.852049174856,16.4995901833792,14.5692622988928,9.35245899147675,189.04,2.00587792355953,1.9694900203912
"SSP3-70",2051,"Gunwi",20.6020491800469,27.6151639398981,14.7836065101208,15.604098337107,12.8315574297773,189.04,1.80449540770876,1.91834288208067
"SSP3-70",2051,"Cheongsong",17.9553278582018,24.7336066179588,12.3139344366786,14.9717213055272,12.4196721812802,189.04,2.46632020892755,2.05503665091041
"SSP3-70",2051,"Yeongju",20.1471311694286,26.9422130408834,14.5086065955827,16.416803267647,12.4336064453008,189.04,1.94047996281929,1.93487282184225
"SSP3-70",2051,"Jangsu",18.9594262493927,25.3467212739538,13.4963114535222,16.9782787175452,11.8504098204316,189.04,2.275308362699,2.0135538406775
"SSP3-70",2051,"Geochang",20.5409835694266,27.26598358936,14.9639344685329,15.6704918512555,12.302049120827,189.04,1.85513651303704,1.92575021191103
"SSP3-70",2051,"Chungju",17.0881147455485,23.8713114808817,11.7438524390769,13.9127048874488,12.1274590418048,189.04,2.67292797761836,2.05625794479023
"SSP3-70",2051,"Pocheon",17.4135245780659,23.0340163912929,12.5946721366194,14.6922131019538,10.4393442546735,189.04,2.7406495293404,2.06117065677699
"SSP3-70",2051,"Hwaseong",21.096311460753,26.1602457918105,16.8213114545482,14.5848360755404,9.33893433726224,189.04,1.93027403241536,1.91146059379328
"SSP3-70",2052,"Gunwi",20.147950848595,27.4639344332648,14.0344261797603,16.2766393071315,13.4295082535045,189.04,1.87510818395755,1.92545152969645
"SSP3-70",2052,"Cheongsong",17.4913935443295,24.5295081084869,11.6569672091635,15.4668032922706,12.8725408993234,189.04,2.54466767063725,2.04991589085119
"SSP3-70",2052,"Yeongju",19.7012295288141,26.8307377344272,13.7733606726664,17.0290983495165,13.0573770617608,189.04,2.00518559831635,1.94855097467468
"SSP3-70",2052,"Jangsu",18.4844262431391,25.2065573510576,12.6659835923891,17.8725409883945,12.5405737586686,189.04,2.3469158694968,1.99534786181817
"SSP3-70",2052,"Geochang",20.1090163668526,27.1127049336668,14.2127049694174,16.4237704961026,12.8999999642494,189.04,1.9234864597316,1.93844280022563
"SSP3-70",2052,"Chungju",16.607786853416,23.7586065249243,10.8918032718548,14.5963114421876,12.8668032530695,189.04,2.74170626377998,2.04991589085119
"SSP3-70",2052,"Pocheon",16.7668032922828,22.6430327916732,11.784836031008,15.2987704863314,10.8581967606652,189.04,2.86318723515462,2.07092847005672
"SSP3-70",2052,"Hwaseong",20.5823771030199,25.8909835610233,16.0918032819802,15.1946720598174,9.79918027904312,189.04,2.02246645045826,2.00615475231036
"SSP3-70",2053,"Gunwi",20.546311515643,27.6217212188439,14.6290983306091,16.0553278490657,12.9926228882348,189.04,1.81001965976799,1.92200078172009
"SSP3-70",2053,"Cheongsong",17.9663934455421,24.7200819527517,12.3561475527641,15.3770491864349,12.3639343999876,189.04,2.46675281948943,2.05503665091041
"SSP3-70",2053,"Yeongju",20.2397541847752,27.2077868473334,14.4561475661934,17.0397540760822,12.75163928114,189.04,1.89670758945238,1.89443823211249
"SSP3-70",2053,"Jangsu",18.8389343821489,25.3397541612875,13.2479508156415,17.4086065912833,12.091803345646,189.04,2.28989587910148,1.99801975592242
"SSP3-70",2053,"Geochang",20.3963114928576,27.1766392793812,14.7766393749807,16.0344261859284,12.3999999044005,189.04,1.88278364567717,1.93964377160754
"SSP3-70",2053,"Chungju",17.200819662482,24.2897540555626,11.5860655493729,14.4647540884917,12.7036885061897,189.04,2.60774250597272,2.04991589085119
"SSP3-70",2053,"Pocheon",17.7397541062998,23.7569671369417,12.6168032730395,15.4840164069758,11.1401638639022,189.04,2.613057742846,2.07277780864092
"SSP3-70",2053,"Hwaseong",21.2532787191086,26.5864753977197,16.7930327783354,15.1122950659912,9.79344261938432,189.04,1.8590757839454,1.84234416715668
"SSP3-70",2054,"Gunwi",20.6561475496312,27.3651639555321,15.1176229579771,15.3749999941372,12.247540997555,189.04,1.82961763380023,1.92393623131921
"SSP3-70",2054,"Cheongsong",18.0512295073112,24.6336066156137,12.6331967093417,14.6680328201075,12.000409906272,189.04,2.46791570387976,2.05616353302698
"SSP3-70",2054,"Yeongju",20.2524590399422,26.8864754575198,14.7475409982268,16.3290983663231,12.138934459293,189.04,1.93546428326453,1.97112815336413
"SSP3-70",2054,"Jangsu",18.9147540916551,24.975819646335,13.7295081813011,16.7446721109455,11.246311465034,189.04,2.32680117009373,2.05568616167029
"SSP3-70",2054,"Geochang",20.5442622648399,26.9360655174881,15.308606560113,15.4377049090432,11.6274589573751,189.04,1.89604308118305,1.89978164144429
"SSP3-70",2054,"Chungju",17.2381147593871,23.8934426424933,12.0155737748767,13.8606557523618,11.8778688676167,189.04,2.65308415573918,2.07148376010983
"SSP3-70",2054,"Pocheon",17.6352458703713,23.1557377142007,13.047131161007,14.7495902234414,10.1086065531937,189.04,2.70018070635342,2.03144366352042
"SSP3-70",2054,"Hwaseong",21.3959016506789,26.3500000023451,17.3016393470471,14.4204918126591,9.048360655298,189.04,1.87242890298743,1.89944794497976
"SSP3-70",2055,"Gunwi",20.68565571015,27.6340163965694,14.8885245985489,15.4491803428677,12.7454917980205,189.04,1.79261949821689,1.9179245605958
"SSP3-70",2055,"Cheongsong",18.0262294978392,24.8438523675575,12.4377049136846,14.8262295659448,12.4061474538729,189.04,2.44445526725974,2.05503665091041
"SSP3-70",2055,"Yeongju",20.1885245911411,26.8704918525258,14.5995901308221,16.2098360809146,12.2709017217037,189.04,1.94474193373832,1.98804728414949
"SSP3-70",2055,"Jangsu",19.0799179888162,25.5364753926387,13.5631147660315,17.3586065456515,11.9733606266072,189.04,2.23785030790876,1.99792534415917
"SSP3-70",2055,"Geochang",20.636065590577,27.4094261966768,15.0454917936968,15.8614754334825,12.36393440298,189.04,1.82636544493367,1.92126279018652
"SSP3-70",2055,"Chungju",17.0946721383294,23.749590185822,11.8278688342601,13.8340164144508,11.921721351562,189.04,2.68741146919359,2.06742502829335
"SSP3-70",2055,"Pocheon",17.2721311274122,22.6450819734667,12.7721311274427,14.3844262385955,9.87295084602398,189.04,2.80540856290274,2.03400979917732
"SSP3-70",2055,"Hwaseong",21.0012295167954,25.9790983395498,16.8536885693425,14.3352459361319,9.12540977020733,189.04,1.96376277200388,1.92835044587046
"SSP3-70",2056,"Gunwi",20.838114719044,27.9360655057626,14.9258196631172,16.2196721053514,13.0102458426454,189.04,1.73747205965874,1.87843039240655
"SSP3-70",2056,"Cheongsong",18.1651638999093,25.0229507401341,12.4737704813969,15.5934426476721,12.5491802587372,189.04,2.40623111577967,2.04950692982494
"SSP3-70",2056,"Yeongju",20.4622950882758,27.443032830465,14.6045082071949,17.1368852692549,12.8385246232702,189.04,1.84194111256167,1.89034053747094
"SSP3-70",2056,"Jangsu",19.2721311742226,25.7409835330776,13.7176229770555,17.5143442622951,12.0233605560221,189.04,2.19038204338566,1.99809200130032
"SSP3-70",2056,"Geochang",20.8024589878614,27.5877049066981,15.141393455234,16.2086065616764,12.4463114514642,189.04,1.78511814936646,1.88281595963986
"SSP3-70",2056,"Chungju",17.5151639291864,24.5118852829347,11.9344262383634,14.491393426647,12.5774590445713,189.04,2.54416684103728,2.04950692982494
"SSP3-70",2056,"Pocheon",18.0426229416836,23.9762295057051,12.9823770484597,15.3737704934644,10.9938524572454,189.04,2.55114730001541,2.0722188713443
"SSP3-70",2056,"Hwaseong",21.6090163334471,26.8504098790591,17.1397540969011,15.1586065653895,9.71065578215801,189.04,1.78555776937509,1.7628914765713
"SSP3-70",2057,"Gunwi",20.4114754585946,27.6262294366711,14.4745901991598,15.4393442591927,13.1516392375114,189.04,1.8248041896532,1.91248976802411
"SSP3-70",2057,"Cheongsong",17.5643442781245,24.3610655851051,12.0499999737825,14.7172131480069,12.3110656113226,189.04,2.55743932412205,2.05503665091041
"SSP3-70",2057,"Yeongju",19.8590164042887,26.8266393532518,14.0979508433002,16.6016393365552,12.7286885099516,189.04,1.98773726074644,1.98905429111058
"SSP3-70",2057,"Jangsu",18.7360655491958,25.2057377080448,13.2188524286583,17.038524631594,11.9868852793865,189.04,2.31837391953396,1.99513595834334
"SSP3-70",2057,"Geochang",20.2782787328861,27.0225409601555,14.7049180227714,15.4754098182941,12.3176229373842,189.04,1.91550048992254,1.9398372055651
"SSP3-70",2057,"Chungju",16.8741803831253,23.9840164389767,11.272541007027,14.1852458879718,12.7114754319496,189.04,2.68317867431748,2.04991589085119
"SSP3-70",2057,"Pocheon",17.2811475183632,23.2438524438709,12.2528688247148,15.2483606142465,10.9909836191562,189.04,2.72946325626044,2.0722188713443
"SSP3-70",2057,"Hwaseong",20.9409836090979,26.1688523839732,16.5176229831137,15.0127049558109,9.6512294008595,189.04,1.94687838202418,1.92165484701977
"SSP3-70",2058,"Gunwi",21.3741803604071,28.0684427120646,15.8581966946482,15.1754098456414,12.2102460174165,189.04,1.65988763824378,1.76931154375735
"SSP3-70",2058,"Cheongsong",18.7249999875661,25.1938524656608,13.3827868558344,14.5512295404419,11.8110656098264,189.04,2.32112062742805,2.07161664489023
"SSP3-70",2058,"Yeongju",20.9581967562926,27.476639352861,15.5504098555348,16.1168032640316,11.9262294973262,189.04,1.78128693962742,1.83545756001748
"SSP3-70",2058,"Jangsu",19.584426226186,25.6659835909234,14.3991803553749,16.6368852521552,11.2668032355484,189.04,2.16421709036965,2.05790173981427
"SSP3-70",2058,"Geochang",21.1594262318533,27.5913934824897,15.856147544489,15.2991803239604,11.7352459380006,189.04,1.74402247739929,1.83257584914241
"SSP3-70",2058,"Chungju",17.9008197320289,24.4676229660628,12.7823770369296,13.7102459356433,11.6852459291332,189.04,2.50580518388947,2.07161664489023
"SSP3-70",2058,"Pocheon",18.1983606385403,23.5307377576828,13.7241803565536,14.4135245929976,9.80655740112921,189.04,2.58915994796471,2.04285247184407
"SSP3-70",2058,"Hwaseong",21.8024590894824,26.7467212364322,17.758606580254,14.3192622554107,8.98811465617819,189.04,1.77651153164872,1.87758465327095
"SSP3-70",2059,"Gunwi",20.1168032733143,27.1446721514717,14.219672127978,15.9008196489733,12.9250000234938,189.04,1.9186002829666,1.93385537348443
"SSP3-70",2059,"Cheongsong",17.5536885307949,24.5045081973076,11.7819671833613,15.2889344276952,12.7225410139463,189.04,2.54070455475447,2.04991589085119
"SSP3-70",2059,"Yeongju",19.6397540935727,26.4438525184256,13.9114753766382,16.5418032415089,12.5323771417874,189.04,2.06059103747647,2.01765992499857
"SSP3-70",2059,"Jangsu",18.3926229647926,24.7311475316032,12.9381147847496,17.2225410127249,11.7930327468536,189.04,2.41684989150298,2.01123493872012
"SSP3-70",2059,"Geochang",20.0754098474491,26.7975410125295,14.4987704723646,16.0032787044517,12.2987705401649,189.04,1.96674567195607,2.01370314182777
"SSP3-70",2059,"Chungju",16.4995901866159,23.2713114931935,11.1122951219927,13.9467213063455,12.1590163712008,189.04,2.81499346496404,2.05733883976537
"SSP3-70",2059,"Pocheon",16.7106557036521,22.1012295463168,12.0586065742508,14.5872951164597,10.042622972066,189.04,2.93736974657849,2.02914092045625
"SSP3-70",2059,"Hwaseong",20.5610655580388,25.461065577679,16.4577869010753,14.5549180539416,9.00327867660366,189.04,2.07868428673349,2.01603637718781
"SSP3-70",2060,"Gunwi",21.4639344234936,28.6963115207485,15.4758196692975,16.2192623278157,13.220491851451,189.04,1.57111101048815,1.78552375965019
"SSP3-70",2060,"Cheongsong",18.848360677723,25.8467213341691,13.0717212594435,15.7426229783746,12.7750000747257,189.04,2.22539046286275,2.04991406280714
"SSP3-70",2060,"Yeongju",21.1090163985176,28.1536885617209,15.2516393539358,17.2307377335478,12.9020492077851,189.04,1.67940560232218,1.81070974662629
"SSP3-70",2060,"Jangsu",19.650819680852,26.1905737050244,14.1040983219616,17.4881147957239,12.0864753830628,189.04,2.09102200546551,1.97720958400334
"SSP3-70",2060,"Geochang",21.2659836450561,28.1377049508642,15.6315574107966,16.1188524370311,12.5061475400676,189.04,1.66353766014686,1.77144343028359
"SSP3-70",2060,"Chungju",18.0114754165111,25.1225409500423,12.4168033011746,14.6118852491262,12.7057376488677,189.04,2.4112648623968,2.04991589085119
"SSP3-70",2060,"Pocheon",18.3000000157684,24.0950819139109,13.4278688310478,15.2680327535653,10.6672130828632,189.04,2.50697868476325,2.06780603264562
"SSP3-70",2060,"Hwaseong",21.7168032774915,26.953688496449,17.415983618405,14.9270492196083,9.53770487804393,189.04,1.76036585133137,1.71222402108546
"SSP3-70",2061,"Gunwi",21.3950820071775,28.3586065691026,15.7290983866961,15.3463114861582,12.6295081824064,189.04,1.62120268321729,1.76877911462589
"SSP3-70",2061,"Cheongsong",18.7278688471825,25.301229517968,13.4016393795304,14.6086065730111,11.8995901384376,189.04,2.30735890116478,2.07148376010983
"SSP3-70",2061,"Yeongju",20.9872950549986,27.7704918970827,15.4852458426088,16.4086065639238,12.285246054474,189.04,1.74120741315888,1.84479757055879
"SSP3-70",2061,"Jangsu",19.7631147623551,26.0668033380977,14.4930327762468,16.9913934273798,11.573770561851,189.04,2.09372558936581,2.0026542504783
"SSP3-70",2061,"Geochang",21.2774589662669,27.890573743914,15.9319672325901,15.4040983749218,11.9586065113239,189.04,1.69315279078368,1.76966125354092
"SSP3-70",2061,"Chungju",17.9950819694605,24.897950801693,12.6471312047272,13.9381147207784,12.2508195969658,189.04,2.4412319723226,2.05733883976537
"SSP3-70",2061,"Pocheon",18.1922131258933,23.7483606123533,13.604098356619,14.6688525046481,10.1442622557344,189.04,2.56263046858046,2.03165979612641
"SSP3-70",2061,"Hwaseong",22.0311475620895,27.2885246530908,17.6795082214426,14.5528688523613,9.60901643164823,189.04,1.68268839393451,1.70558928351035
"SSP3-70",2062,"Gunwi",21.0180327464811,27.8803278422746,15.264754131986,15.4036885084676,12.6155737102887,189.04,1.72396567323608,1.8429793607691
"SSP3-70",2062,"Cheongsong",18.3524590639978,25.0217213239826,12.8479508310862,14.7315573939046,12.1737704928964,189.04,2.38506483379517,2.05733883976537
"SSP3-70",2062,"Yeongju",20.5393442746069,27.2860655628267,14.8877049115349,16.3528688720992,12.3983606512918,189.04,1.85281043339954,1.92399466766221
"SSP3-70",2062,"Jangsu",19.2795082201235,25.5110655495378,13.9389344186324,16.7520490962951,11.5721311309054,189.04,2.21830994588489,2.04623872929191
"SSP3-70",2062,"Geochang",20.8823770861157,27.4250000617543,15.4614753841621,15.3774590013457,11.9635246775922,189.04,1.79637879066245,1.85819400114897
"SSP3-70",2062,"Chungju",17.4463114345171,24.206967207252,12.0446721435387,13.8946721289979,12.1622950637133,189.04,2.59015618522337,2.05733883976537
"SSP3-70",2062,"Pocheon",17.6536884821463,23.2315574161342,12.9004098443834,14.7311475821694,10.3311475717508,189.04,2.68859469255433,2.03633284862731
"SSP3-70",2062,"Hwaseong",21.2668033232454,26.297540969536,17.0065574121402,14.3950819104421,9.29098355739576,189.04,1.8936881159845,1.88254346768076
"SSP3-70",2063,"Gunwi",21.596311476387,28.4618852177604,15.9090163956289,15.6725409966512,12.5528688221315,189.04,1.58537404913086,1.76394278559639
"SSP3-70",2063,"Cheongsong",19.0565573524256,25.8045082033658,13.4770491639854,15.2036885213657,12.3274590393803,189.04,2.20697286529088,2.05504097624233
"SSP3-70",2063,"Yeongju",21.197131161807,27.9459016225377,15.567622980622,16.7897541022203,12.3782786419157,189.04,1.69537393562519,1.76852381390894
"SSP3-70",2063,"Jangsu",19.8344262288731,26.0319672666612,14.58647542969,16.8204918137339,11.4454918369712,189.04,2.08996682656794,2.03410909390172
"SSP3-70",2063,"Geochang",21.4790983278243,28.054918113302,16.1024589955685,15.5454918198654,11.9524591177336,189.04,1.64963687392131,1.76319915870386
"SSP3-70",2063,"Chungju",18.0557377300546,24.7561475820229,12.7422130830647,14.041393479485,12.0139344989582,189.04,2.45207003721866,2.05616353302698
"SSP3-70",2063,"Pocheon",18.4049180375992,23.9762295518742,13.6967213213383,14.8438525041718,10.279508230536,189.04,2.50990666386495,2.03418043982544
"SSP3-70",2063,"Hwaseong",21.8807377033546,26.882377026511,17.7848360452984,14.429918035132,9.0975409812126,189.04,1.75062751919205,1.79186622068914
"SSP3-70",2064,"Gunwi",21.8430327681183,28.3803279263074,16.515983605849,14.8672131241345,11.8643443204585,189.04,1.56749392640059,1.71446468846353
"SSP3-70",2064,"Cheongsong",19.2512295451321,25.6061475589627,14.0290983481119,14.3381147536098,11.5770492108508,189.04,2.20963216540984,2.07261855161447
